
GROUP                               TOPIC                         PARTITION  CURRENT-OFFSET  LOG-END-OFFSET  LAG             CONSUMER-ID                                                           HOST            CLIENT-ID
dipole-realtime-primary-evidence-v1 dipole.message.direct.created 0          3               3               0               dipole-realtime-primary-evidence-d434afb0-b17e-4105-9a48-2d54ca7601c6 /172.21.0.9     dipole-realtime-primary-evidence
dipole-realtime-primary-evidence-v1 dipole.message.group.created  1          -               0               -               dipole-realtime-primary-evidence-d434afb0-b17e-4105-9a48-2d54ca7601c6 /172.21.0.9     dipole-realtime-primary-evidence
dipole-realtime-primary-evidence-v1 dipole.message.direct.created 2          -               0               -               dipole-realtime-primary-evidence-d434afb0-b17e-4105-9a48-2d54ca7601c6 /172.21.0.9     dipole-realtime-primary-evidence
dipole-realtime-primary-evidence-v1 dipole.message.direct.created 1          -               0               -               dipole-realtime-primary-evidence-d434afb0-b17e-4105-9a48-2d54ca7601c6 /172.21.0.9     dipole-realtime-primary-evidence
dipole-realtime-primary-evidence-v1 dipole.message.group.created  2          -               0               -               dipole-realtime-primary-evidence-d434afb0-b17e-4105-9a48-2d54ca7601c6 /172.21.0.9     dipole-realtime-primary-evidence
dipole-realtime-primary-evidence-v1 dipole.message.direct.created 4          -               0               -               dipole-realtime-primary-evidence-d434afb0-b17e-4105-9a48-2d54ca7601c6 /172.21.0.9     dipole-realtime-primary-evidence
dipole-realtime-primary-evidence-v1 dipole.message.group.created  0          -               0               -               dipole-realtime-primary-evidence-d434afb0-b17e-4105-9a48-2d54ca7601c6 /172.21.0.9     dipole-realtime-primary-evidence
dipole-realtime-primary-evidence-v1 dipole.message.direct.created 3          1               1               0               dipole-realtime-primary-evidence-d434afb0-b17e-4105-9a48-2d54ca7601c6 /172.21.0.9     dipole-realtime-primary-evidence
dipole-realtime-primary-evidence-v1 dipole.message.group.created  5          -               0               -               dipole-realtime-primary-evidence-d434afb0-b17e-4105-9a48-2d54ca7601c6 /172.21.0.9     dipole-realtime-primary-evidence
dipole-realtime-primary-evidence-v1 dipole.message.direct.created 5          1               2               1               dipole-realtime-primary-evidence-d434afb0-b17e-4105-9a48-2d54ca7601c6 /172.21.0.9     dipole-realtime-primary-evidence
dipole-realtime-primary-evidence-v1 dipole.message.group.created  3          -               0               -               dipole-realtime-primary-evidence-d434afb0-b17e-4105-9a48-2d54ca7601c6 /172.21.0.9     dipole-realtime-primary-evidence
dipole-realtime-primary-evidence-v1 dipole.message.group.created  4          -               0               -               dipole-realtime-primary-evidence-d434afb0-b17e-4105-9a48-2d54ca7601c6 /172.21.0.9     dipole-realtime-primary-evidence
