
GROUP                   TOPIC                                 PARTITION  CURRENT-OFFSET  LOG-END-OFFSET  LAG             CONSUMER-ID                                         HOST            CLIENT-ID
dipole-gateway-consumer dipole.message.group.created          1          -               0               -               dipole-gateway-b04ea433-ee91-402a-95c5-75baa0e1c88a /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          2          -               0               -               dipole-gateway-b04ea433-ee91-402a-95c5-75baa0e1c88a /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          0          -               0               -               dipole-gateway-b04ea433-ee91-402a-95c5-75baa0e1c88a /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          5          -               0               -               dipole-gateway-b04ea433-ee91-402a-95c5-75baa0e1c88a /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          3          -               0               -               dipole-gateway-b04ea433-ee91-402a-95c5-75baa0e1c88a /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          4          -               0               -               dipole-gateway-b04ea433-ee91-402a-95c5-75baa0e1c88a /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   0          -               0               -               dipole-gateway-435dd394-a090-400b-abd9-c4b91880b9fa /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   1          -               0               -               dipole-gateway-435dd394-a090-400b-abd9-c4b91880b9fa /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   2          -               0               -               dipole-gateway-435dd394-a090-400b-abd9-c4b91880b9fa /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   3          -               0               -               dipole-gateway-435dd394-a090-400b-abd9-c4b91880b9fa /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   4          -               0               -               dipole-gateway-435dd394-a090-400b-abd9-c4b91880b9fa /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   5          -               0               -               dipole-gateway-435dd394-a090-400b-abd9-c4b91880b9fa /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    1          -               0               -               dipole-gateway-4bc2c982-80b0-45d1-9c07-1c8774c77b0f /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    2          -               0               -               dipole-gateway-4bc2c982-80b0-45d1-9c07-1c8774c77b0f /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    3          -               0               -               dipole-gateway-4bc2c982-80b0-45d1-9c07-1c8774c77b0f /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    4          -               0               -               dipole-gateway-4bc2c982-80b0-45d1-9c07-1c8774c77b0f /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    0          -               0               -               dipole-gateway-4bc2c982-80b0-45d1-9c07-1c8774c77b0f /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    5          -               0               -               dipole-gateway-4bc2c982-80b0-45d1-9c07-1c8774c77b0f /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         0          12              12              0               dipole-gateway-456413ca-79cc-4db0-9487-304eb20c6773 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         2          13              13              0               dipole-gateway-456413ca-79cc-4db0-9487-304eb20c6773 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         1          12              12              0               dipole-gateway-456413ca-79cc-4db0-9487-304eb20c6773 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         4          13              13              0               dipole-gateway-456413ca-79cc-4db0-9487-304eb20c6773 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         3          14              14              0               dipole-gateway-456413ca-79cc-4db0-9487-304eb20c6773 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         5          16              16              0               dipole-gateway-456413ca-79cc-4db0-9487-304eb20c6773 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.created.retry            0          -               0               -               dipole-gateway-8551ee4f-80a0-4b9d-a28c-20dc5fae0a44 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.updated.retry            0          -               0               -               dipole-gateway-849ed8bc-5305-4c38-b187-c023d79b7b67 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.members.removed.retry    0          -               0               -               dipole-gateway-80af4ad2-a45e-44b2-bb62-7f59b042f940 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.members.added            0          -               0               -               dipole-gateway-21b1dfe6-cc49-4ce3-b0fc-9a0432636e88 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.members.removed          0          -               0               -               dipole-gateway-89408b6b-b748-4a2d-b295-b1d25962362c /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.conversation.direct.read       0          -               0               -               dipole-gateway-361c22f3-6c54-4eda-ad52-3f8ed404b446 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.updated                  0          -               0               -               dipole-gateway-ce2506e1-90bc-470a-974a-24af2b59e7d3 /172.21.0.9     dipole-gateway
