
GROUP                                   TOPIC                         PARTITION  CURRENT-OFFSET  LOG-END-OFFSET  LAG             CONSUMER-ID                                                  HOST            CLIENT-ID
dipole-realtime-primary-c3-authority-v1 dipole.message.direct.created 0          1               1               0               dipole-realtime-primary-e039f92f-66e1-4321-98ff-c076f10a9bb3 /172.21.0.10    dipole-realtime-primary
dipole-realtime-primary-c3-authority-v1 dipole.message.group.created  1          -               0               -               dipole-realtime-primary-e039f92f-66e1-4321-98ff-c076f10a9bb3 /172.21.0.10    dipole-realtime-primary
dipole-realtime-primary-c3-authority-v1 dipole.message.direct.created 2          -               0               -               dipole-realtime-primary-e039f92f-66e1-4321-98ff-c076f10a9bb3 /172.21.0.10    dipole-realtime-primary
dipole-realtime-primary-c3-authority-v1 dipole.message.direct.created 1          1               1               0               dipole-realtime-primary-e039f92f-66e1-4321-98ff-c076f10a9bb3 /172.21.0.10    dipole-realtime-primary
dipole-realtime-primary-c3-authority-v1 dipole.message.group.created  2          -               0               -               dipole-realtime-primary-e039f92f-66e1-4321-98ff-c076f10a9bb3 /172.21.0.10    dipole-realtime-primary
dipole-realtime-primary-c3-authority-v1 dipole.message.direct.created 4          -               0               -               dipole-realtime-primary-e039f92f-66e1-4321-98ff-c076f10a9bb3 /172.21.0.10    dipole-realtime-primary
dipole-realtime-primary-c3-authority-v1 dipole.message.group.created  0          -               0               -               dipole-realtime-primary-e039f92f-66e1-4321-98ff-c076f10a9bb3 /172.21.0.10    dipole-realtime-primary
dipole-realtime-primary-c3-authority-v1 dipole.message.direct.created 3          1               1               0               dipole-realtime-primary-e039f92f-66e1-4321-98ff-c076f10a9bb3 /172.21.0.10    dipole-realtime-primary
dipole-realtime-primary-c3-authority-v1 dipole.message.group.created  5          -               0               -               dipole-realtime-primary-e039f92f-66e1-4321-98ff-c076f10a9bb3 /172.21.0.10    dipole-realtime-primary
dipole-realtime-primary-c3-authority-v1 dipole.message.direct.created 5          -               0               -               dipole-realtime-primary-e039f92f-66e1-4321-98ff-c076f10a9bb3 /172.21.0.10    dipole-realtime-primary
dipole-realtime-primary-c3-authority-v1 dipole.message.group.created  3          -               0               -               dipole-realtime-primary-e039f92f-66e1-4321-98ff-c076f10a9bb3 /172.21.0.10    dipole-realtime-primary
dipole-realtime-primary-c3-authority-v1 dipole.message.group.created  4          -               0               -               dipole-realtime-primary-e039f92f-66e1-4321-98ff-c076f10a9bb3 /172.21.0.10    dipole-realtime-primary
