
GROUP                   TOPIC                                 PARTITION  CURRENT-OFFSET  LOG-END-OFFSET  LAG             CONSUMER-ID                                         HOST            CLIENT-ID
dipole-gateway-consumer dipole.message.group.created.retry    1          -               0               -               dipole-gateway-ae3c46dc-28fb-4df3-8330-6557d16fd792 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    2          -               0               -               dipole-gateway-ae3c46dc-28fb-4df3-8330-6557d16fd792 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    3          -               0               -               dipole-gateway-ae3c46dc-28fb-4df3-8330-6557d16fd792 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    4          -               0               -               dipole-gateway-ae3c46dc-28fb-4df3-8330-6557d16fd792 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    0          -               0               -               dipole-gateway-ae3c46dc-28fb-4df3-8330-6557d16fd792 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    5          -               0               -               dipole-gateway-ae3c46dc-28fb-4df3-8330-6557d16fd792 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   0          -               0               -               dipole-gateway-85e206a4-88cb-4b85-b45f-ede53864378c /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   1          -               0               -               dipole-gateway-85e206a4-88cb-4b85-b45f-ede53864378c /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   2          -               0               -               dipole-gateway-85e206a4-88cb-4b85-b45f-ede53864378c /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   3          -               0               -               dipole-gateway-85e206a4-88cb-4b85-b45f-ede53864378c /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   4          -               0               -               dipole-gateway-85e206a4-88cb-4b85-b45f-ede53864378c /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   5          -               0               -               dipole-gateway-85e206a4-88cb-4b85-b45f-ede53864378c /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         0          1               1               0               dipole-gateway-e35e8b11-556c-4b18-a8dd-1c1a6031db14 /172.21.0.9     dipole-gateway
