
GROUP                   TOPIC                                 PARTITION  CURRENT-OFFSET  LOG-END-OFFSET  LAG             CONSUMER-ID                                         HOST            CLIENT-ID
dipole-gateway-consumer dipole.message.direct.created.retry   0          -               0               -               dipole-gateway-97cf825c-142a-411a-8b91-189bcf9bcf98 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   1          -               0               -               dipole-gateway-97cf825c-142a-411a-8b91-189bcf9bcf98 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   2          -               0               -               dipole-gateway-97cf825c-142a-411a-8b91-189bcf9bcf98 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   3          -               0               -               dipole-gateway-97cf825c-142a-411a-8b91-189bcf9bcf98 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   4          -               0               -               dipole-gateway-97cf825c-142a-411a-8b91-189bcf9bcf98 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   5          -               0               -               dipole-gateway-97cf825c-142a-411a-8b91-189bcf9bcf98 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          1          -               0               -               dipole-gateway-15a82907-b628-4e16-9c2e-f14678a3e47d /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          2          -               0               -               dipole-gateway-15a82907-b628-4e16-9c2e-f14678a3e47d /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          0          -               0               -               dipole-gateway-15a82907-b628-4e16-9c2e-f14678a3e47d /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          5          -               0               -               dipole-gateway-15a82907-b628-4e16-9c2e-f14678a3e47d /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          3          -               0               -               dipole-gateway-15a82907-b628-4e16-9c2e-f14678a3e47d /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          4          -               0               -               dipole-gateway-15a82907-b628-4e16-9c2e-f14678a3e47d /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         0          -               0               -               dipole-gateway-718692be-af74-454f-b10c-9dadaf88da6f /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         2          1               1               0               dipole-gateway-718692be-af74-454f-b10c-9dadaf88da6f /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         1          -               0               -               dipole-gateway-718692be-af74-454f-b10c-9dadaf88da6f /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         4          -               0               -               dipole-gateway-718692be-af74-454f-b10c-9dadaf88da6f /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         3          1               1               0               dipole-gateway-718692be-af74-454f-b10c-9dadaf88da6f /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         5          1               1               0               dipole-gateway-718692be-af74-454f-b10c-9dadaf88da6f /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    1          -               0               -               dipole-gateway-886afb4a-670f-41f2-a25e-45960f208008 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    2          -               0               -               dipole-gateway-886afb4a-670f-41f2-a25e-45960f208008 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    3          -               0               -               dipole-gateway-886afb4a-670f-41f2-a25e-45960f208008 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    4          -               0               -               dipole-gateway-886afb4a-670f-41f2-a25e-45960f208008 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    0          -               0               -               dipole-gateway-886afb4a-670f-41f2-a25e-45960f208008 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    5          -               0               -               dipole-gateway-886afb4a-670f-41f2-a25e-45960f208008 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.members.added            0          -               0               -               dipole-gateway-29fc789d-3537-48f1-af55-be50279adcc0 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.dismissed                0          -               0               -               dipole-gateway-1a6724c5-d4b4-46ff-a1fc-ce83c005c800 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.conversation.direct.read       0          -               0               -               dipole-gateway-14c5bbd7-4445-4e26-9fd9-27cba2e2e2fb /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.conversation.direct.read.retry 0          -               0               -               dipole-gateway-09d8fe34-2c6d-44e0-92af-cc3adb8dfeab /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.members.added.retry      0          -               0               -               dipole-gateway-3c9d32da-9105-42f5-ab71-26d3311589bb /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.contact.friend.deleted.retry   0          -               0               -               dipole-gateway-cd6189fd-61cc-4a98-a4cb-e6eedba2b515 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.contact.friend.deleted         0          -               0               -               dipole-gateway-28734b9b-de34-4f29-970f-47f126905218 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.created                  0          -               0               -               dipole-gateway-34e97fda-28ec-4174-aa51-d53d0e84e6ea /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.updated                  0          -               0               -               dipole-gateway-e3caf655-5308-43eb-bca1-c42839e4bcdd /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.members.removed.retry    0          -               0               -               dipole-gateway-df91c09f-f83e-4abf-b18a-601299a2895f /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.session.force_logout           0          -               0               -               dipole-gateway-6621ab7f-2d68-4cb4-80a7-be7e31ef0316 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.updated.retry            0          -               0               -               dipole-gateway-450155f4-8080-4631-9d14-b79a8726e099 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.members.removed          0          -               0               -               dipole-gateway-f62a8b1d-c150-4e2a-a5e5-0472c9a92cac /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.created.retry            0          -               0               -               dipole-gateway-fe89d897-daff-4c34-9a9c-527bdb7a9975 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.session.force_logout.retry     0          -               0               -               dipole-gateway-09f8c537-412e-4771-8f36-6a3bae38f8f4 /172.21.0.9     dipole-gateway
dipole-gateway-consumer dipole.group.dismissed.retry          0          -               0               -               dipole-gateway-6063834c-0b7b-4060-b144-521ced9b9223 /172.21.0.9     dipole-gateway
