observed_at	container_status	readyz	service_ready	kafka_assignment
2026-08-27T22:29:20.390Z	running	not-ready	0	0
2026-08-27T22:29:20.716Z	running	not-ready	0	0
2026-08-27T22:29:21.047Z	running	not-ready	0	0
2026-08-27T22:29:21.377Z	running	not-ready	0	0
2026-08-27T22:29:21.697Z	running	not-ready	0	0
2026-08-27T22:29:22.027Z	running	not-ready	0	0
2026-08-27T22:29:22.357Z	running	not-ready	0	0
2026-08-27T22:29:22.679Z	running	not-ready	0	0
2026-08-27T22:29:23.018Z	running	not-ready	0	0
2026-08-27T22:29:23.349Z	running	not-ready	0	0
2026-08-27T22:29:23.679Z	running	not-ready	0	0
2026-08-27T22:29:24.003Z	running	not-ready	0	0
2026-08-27T22:29:24.330Z	running	not-ready	0	0
2026-08-27T22:29:24.661Z	running	not-ready	0	0
2026-08-27T22:29:24.989Z	running	not-ready	0	0
2026-08-27T22:29:25.323Z	running	not-ready	0	0
2026-08-27T22:29:25.650Z	running	not-ready	0	0
2026-08-27T22:29:25.980Z	running	not-ready	0	0
2026-08-27T22:29:26.315Z	running	not-ready	0	0
2026-08-27T22:29:26.646Z	running	not-ready	0	0
2026-08-27T22:29:26.972Z	running	not-ready	0	0
2026-08-27T22:29:27.299Z	running	not-ready	0	0
2026-08-27T22:29:27.627Z	running	not-ready	0	0
2026-08-27T22:29:27.967Z	running	not-ready	0	0
2026-08-27T22:29:28.304Z	running	not-ready	0	0
2026-08-27T22:29:28.627Z	running	not-ready	0	0
2026-08-27T22:29:28.957Z	running	not-ready	0	0
2026-08-27T22:29:29.292Z	running	not-ready	0	0
2026-08-27T22:29:29.621Z	running	not-ready	0	0
2026-08-27T22:29:29.951Z	running	not-ready	0	0
2026-08-27T22:29:30.285Z	running	not-ready	1	1
2026-08-27T22:29:30.615Z	running	ready	1	1
