
GROUP                   TOPIC                                 PARTITION  CURRENT-OFFSET  LOG-END-OFFSET  LAG             CONSUMER-ID                                         HOST            CLIENT-ID
dipole-gateway-consumer dipole.message.group.created          1          -               0               -               dipole-gateway-c06b5278-719e-40eb-8ca3-8c10042487aa /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.group.created          2          -               0               -               dipole-gateway-c06b5278-719e-40eb-8ca3-8c10042487aa /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.group.created          0          -               0               -               dipole-gateway-c06b5278-719e-40eb-8ca3-8c10042487aa /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.group.created          5          -               0               -               dipole-gateway-c06b5278-719e-40eb-8ca3-8c10042487aa /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.group.created          3          -               0               -               dipole-gateway-c06b5278-719e-40eb-8ca3-8c10042487aa /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.group.created          4          -               0               -               dipole-gateway-c06b5278-719e-40eb-8ca3-8c10042487aa /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    1          -               0               -               dipole-gateway-92d66946-bb1b-4c5d-974a-96b517e2c125 /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    2          -               0               -               dipole-gateway-92d66946-bb1b-4c5d-974a-96b517e2c125 /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    3          -               0               -               dipole-gateway-92d66946-bb1b-4c5d-974a-96b517e2c125 /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    4          -               0               -               dipole-gateway-92d66946-bb1b-4c5d-974a-96b517e2c125 /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    0          -               0               -               dipole-gateway-92d66946-bb1b-4c5d-974a-96b517e2c125 /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    5          -               0               -               dipole-gateway-92d66946-bb1b-4c5d-974a-96b517e2c125 /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         0          -               0               -               dipole-gateway-644860d3-8e3f-447f-9d3f-4d1b191e4feb /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         2          -               0               -               dipole-gateway-644860d3-8e3f-447f-9d3f-4d1b191e4feb /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         1          -               0               -               dipole-gateway-644860d3-8e3f-447f-9d3f-4d1b191e4feb /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         4          -               0               -               dipole-gateway-644860d3-8e3f-447f-9d3f-4d1b191e4feb /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         3          -               0               -               dipole-gateway-644860d3-8e3f-447f-9d3f-4d1b191e4feb /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         5          -               0               -               dipole-gateway-644860d3-8e3f-447f-9d3f-4d1b191e4feb /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   0          -               0               -               dipole-gateway-3c8c7d00-6abc-4438-b0f0-ea529db4f0a8 /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   1          -               0               -               dipole-gateway-3c8c7d00-6abc-4438-b0f0-ea529db4f0a8 /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   2          -               0               -               dipole-gateway-3c8c7d00-6abc-4438-b0f0-ea529db4f0a8 /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   3          -               0               -               dipole-gateway-3c8c7d00-6abc-4438-b0f0-ea529db4f0a8 /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   4          -               0               -               dipole-gateway-3c8c7d00-6abc-4438-b0f0-ea529db4f0a8 /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   5          -               0               -               dipole-gateway-3c8c7d00-6abc-4438-b0f0-ea529db4f0a8 /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.contact.friend.deleted         0          -               0               -               dipole-gateway-409e86f4-a4f3-4ca7-b188-bbc81e264714 /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.session.force_logout           0          -               0               -               dipole-gateway-459891cb-45d1-4ebb-8fda-8e0ce4daa5ce /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.group.members.removed.retry    0          -               0               -               dipole-gateway-148f88f9-069e-4660-bd3d-b45222e1747d /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.contact.friend.deleted.retry   0          -               0               -               dipole-gateway-f65c60b0-99ed-41a0-8ad5-aa0065d83e75 /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.group.dismissed.retry          0          -               0               -               dipole-gateway-05c79693-8b0b-4b76-a1da-2b7bb1d56ba8 /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.group.created.retry            0          -               0               -               dipole-gateway-ddf013d7-8aa9-444b-a4cd-9323fb9b8bfe /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.group.members.removed          0          -               0               -               dipole-gateway-037b0fe2-0562-43c4-9932-518977c171c6 /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.group.updated.retry            0          -               0               -               dipole-gateway-7ae7c7a8-95c1-4679-8d79-a0764f0315a4 /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.group.dismissed                0          -               0               -               dipole-gateway-8e13937f-bf51-497f-b39a-39e7ecaabbd3 /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.session.force_logout.retry     0          -               0               -               dipole-gateway-d52e85cc-7a04-4d86-a71a-33a9f60d0e19 /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.group.created                  0          -               0               -               dipole-gateway-81bfb309-25d1-40ad-afda-5cba0b932215 /172.21.0.12    dipole-gateway
dipole-gateway-consumer dipole.conversation.direct.read       0          -               0               -               dipole-gateway-a885ff4f-a897-4277-9385-e767dee5d466 /172.21.0.12    dipole-gateway
