
GROUP                   TOPIC                                 PARTITION  CURRENT-OFFSET  LOG-END-OFFSET  LAG             CONSUMER-ID                                         HOST            CLIENT-ID
dipole-gateway-consumer dipole.message.direct.created.retry   0          -               0               -               dipole-gateway-e3be5b79-06e7-48ae-8081-b48472fb304a /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   1          -               0               -               dipole-gateway-e3be5b79-06e7-48ae-8081-b48472fb304a /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   2          -               0               -               dipole-gateway-e3be5b79-06e7-48ae-8081-b48472fb304a /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   3          -               0               -               dipole-gateway-e3be5b79-06e7-48ae-8081-b48472fb304a /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   4          -               0               -               dipole-gateway-e3be5b79-06e7-48ae-8081-b48472fb304a /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created.retry   5          -               0               -               dipole-gateway-e3be5b79-06e7-48ae-8081-b48472fb304a /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          1          -               0               -               dipole-gateway-0fc854a7-a8b5-4323-9eeb-667ce2130762 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          2          -               0               -               dipole-gateway-0fc854a7-a8b5-4323-9eeb-667ce2130762 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          0          -               0               -               dipole-gateway-0fc854a7-a8b5-4323-9eeb-667ce2130762 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          5          -               0               -               dipole-gateway-0fc854a7-a8b5-4323-9eeb-667ce2130762 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          3          -               0               -               dipole-gateway-0fc854a7-a8b5-4323-9eeb-667ce2130762 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.group.created          4          -               0               -               dipole-gateway-0fc854a7-a8b5-4323-9eeb-667ce2130762 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         0          -               0               -               dipole-gateway-05d85034-60ec-4737-8d2c-b8a2bfaa74e4 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         2          -               0               -               dipole-gateway-05d85034-60ec-4737-8d2c-b8a2bfaa74e4 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         1          -               0               -               dipole-gateway-05d85034-60ec-4737-8d2c-b8a2bfaa74e4 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         4          -               0               -               dipole-gateway-05d85034-60ec-4737-8d2c-b8a2bfaa74e4 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         3          -               0               -               dipole-gateway-05d85034-60ec-4737-8d2c-b8a2bfaa74e4 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.direct.created         5          -               0               -               dipole-gateway-05d85034-60ec-4737-8d2c-b8a2bfaa74e4 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    1          -               0               -               dipole-gateway-921069e8-af81-4ca3-a0ec-56e200469ca0 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    2          -               0               -               dipole-gateway-921069e8-af81-4ca3-a0ec-56e200469ca0 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    3          -               0               -               dipole-gateway-921069e8-af81-4ca3-a0ec-56e200469ca0 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    4          -               0               -               dipole-gateway-921069e8-af81-4ca3-a0ec-56e200469ca0 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    0          -               0               -               dipole-gateway-921069e8-af81-4ca3-a0ec-56e200469ca0 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.message.group.created.retry    5          -               0               -               dipole-gateway-921069e8-af81-4ca3-a0ec-56e200469ca0 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.group.members.removed          0          -               0               -               dipole-gateway-c60e881f-7569-4159-a68b-66c7e73b4f64 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.conversation.direct.read.retry 0          -               0               -               dipole-gateway-beff7cfd-c943-41dd-a312-ec7a223712d7 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.group.updated                  0          -               0               -               dipole-gateway-cbc0115f-09f1-49c2-8354-2f1836cffd65 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.group.created                  0          -               0               -               dipole-gateway-498ae5ea-0abc-4e31-9462-af0b62e90575 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.group.created.retry            0          -               0               -               dipole-gateway-3b7a0653-3ba0-4857-aeb9-ab1c27b0402e /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.group.members.added            0          -               0               -               dipole-gateway-dff4ffcc-e0f7-43bb-a07d-ced3a2cd7970 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.conversation.direct.read       0          -               0               -               dipole-gateway-ad4ce4cc-cc28-4d19-aab0-853474515f30 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.group.members.added.retry      0          -               0               -               dipole-gateway-052061df-ead8-4202-8946-b1a147714fca /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.group.dismissed                0          -               0               -               dipole-gateway-f7632f93-bee1-471d-82aa-004412fc5be2 /172.21.0.8     dipole-gateway
dipole-gateway-consumer dipole.group.updated.retry            0          -               0               -               dipole-gateway-a2862cca-2c3d-4f72-9b21-73e422194374 /172.21.0.8     dipole-gateway
