gateway-1  | WARNING: sonic/ast only supports (go1.17~1.26 and amd64 CPU) or (go1.20~1.26 and arm64 CPU), but your environment is not suitable and will fallback to encoding/json
gateway-1  | [GIN-debug] [WARNING] Running in "debug" mode. Switch to "release" mode in production.
gateway-1  |  - using env:	export GIN_MODE=release
gateway-1  |  - using code:	gin.SetMode(gin.ReleaseMode)
gateway-1  |
gateway-1  | [GIN-debug] GET    /health                   --> github.com/JekYUlll/Dipole/internal/gateway.NewServer.func1 (5 handlers)
gateway-1  | [GIN-debug] GET    /api/v1/ws                --> github.com/JekYUlll/Dipole/internal/transport/ws.(*Handler).Handle-fm (5 handlers)
gateway-1  | 2026-08-27T22:56:21.272Z	INFO	dipole	logger/logger.go:70	service runtime ready	{"service": "dipole-gateway", "health_address": "[::]:9100"}
gateway-1  | 2026-08-27T22:56:21.273Z	INFO	dipole	logger/logger.go:70	gateway runtime initialized	{"core_http_target": "http://core:8081", "kafka_enabled": true, "kafka_consumer": "dipole-gateway"}
gateway-1  | 2026-08-27T22:56:25.623Z	WARN	dipole.http	logger/gin.go:49	request completed	{"status": 404, "method": "GET", "path": "/readyz", "client_ip": "172.21.0.1", "user_agent": "curl/8.21.0", "latency": "696.906µs", "body_size": 18, "request_id": "627b5772f567049296fefe32aedaf4eb", "trace_id": "627b5772f567049296fefe32aedaf4eb"}
gateway-1  | 2026-08-27T22:56:27.632Z	WARN	dipole.http	logger/gin.go:49	request completed	{"status": 404, "method": "GET", "path": "/readyz", "client_ip": "172.21.0.1", "user_agent": "curl/8.21.0", "latency": "300.937µs", "body_size": 18, "request_id": "5a588f42fa6e115a24f5f8e6038dfe63", "trace_id": "5a588f42fa6e115a24f5f8e6038dfe63"}
gateway-1  | 2026-08-27T22:56:46.308Z	INFO	dipole.http	logger/gin.go:51	request completed	{"status": 200, "method": "POST", "path": "/api/v1/auth/register", "client_ip": "172.21.0.1", "user_agent": "curl/8.21.0", "latency": "99.118426ms", "body_size": 649, "request_id": "3d81f0520fdbfb23e8d8ed59e70f6331", "trace_id": "3d81f0520fdbfb23e8d8ed59e70f6331"}
gateway-1  | 2026-08-27T22:56:52.273Z	WARN	dipole.http	logger/gin.go:49	request completed	{"status": 400, "method": "POST", "path": "/api/v1/auth/login", "client_ip": "172.21.0.1", "user_agent": "curl/8.21.0", "latency": "389.987µs", "body_size": 95, "request_id": "21862aee38ada99021922a4f8d7702e2", "trace_id": "21862aee38ada99021922a4f8d7702e2"}
gateway-1  | 2026-08-27T22:57:04.269Z	INFO	dipole.http	logger/gin.go:51	request completed	{"status": 200, "method": "POST", "path": "/api/v1/auth/login", "client_ip": "172.21.0.1", "user_agent": "curl/8.21.0", "latency": "45.16997ms", "body_size": 649, "request_id": "f7caf9dda7943465916429d9deb82760", "trace_id": "f7caf9dda7943465916429d9deb82760"}
gateway-1  | 2026-08-27T22:57:27.670Z	INFO	dipole.http	logger/gin.go:51	request completed	{"status": 200, "method": "GET", "path": "/api/v1/ws?token=REDACTED&device=web&device_id=c2-primary-reader", "client_ip": "172.21.0.1", "user_agent": "Go-http-client/1.1", "latency": "20.025921085s", "body_size": 0, "request_id": "de651dd547b93f28dd8cbdb21cce6c9e", "trace_id": "de651dd547b93f28dd8cbdb21cce6c9e"}
gateway-1  | 2026-08-27T22:58:01.663Z	WARN	dipole.ws	ws/client.go:182	websocket ping failed	{"user_uuid": "U20E2EAB0AA35B218CE5C", "remote_addr": "172.21.0.1:40010", "error": "write tcp 172.21.0.8:8080->172.21.0.1:40010: use of closed network connection"}
gateway-1  | 2026-08-27T22:58:43.378Z	INFO	dipole.http	logger/gin.go:51	request completed	{"status": 200, "method": "GET", "path": "/api/v1/ws?token=REDACTED&device=web&device_id=c2-primary-reader-2", "client_ip": "172.21.0.1", "user_agent": "Go-http-client/1.1", "latency": "1m0.026259711s", "body_size": 0, "request_id": "59308853bc1b0f28482dbf0417b1cd1d", "trace_id": "59308853bc1b0f28482dbf0417b1cd1d"}
gateway-1  | 2026-08-27T22:59:31.375Z	WARN	dipole.ws	ws/client.go:182	websocket ping failed	{"user_uuid": "U20E2EAB0AA35B218CE5C", "remote_addr": "172.21.0.1:37206", "error": "write tcp 172.21.0.8:8080->172.21.0.1:37206: use of closed network connection"}
gateway-1  | 2026-08-27T22:59:40.168Z	INFO	dipole.http	logger/gin.go:51	request completed	{"status": 200, "method": "GET", "path": "/api/v1/ws?token=REDACTED&device=web&device_id=c2-primary-evidence", "client_ip": "172.21.0.1", "user_agent": "Go-http-client/1.1", "latency": "45.07289822s", "body_size": 0, "request_id": "1a31e5a5e1e4cbc4e4709eb3e4ac3387", "trace_id": "1a31e5a5e1e4cbc4e4709eb3e4ac3387"}
gateway-1  | 2026-08-27T22:59:49.109Z	WARN	dipole.ws	ws/client.go:182	websocket ping failed	{"user_uuid": "U20E2EAB0AA35B218CE5C", "remote_addr": "172.21.0.1:51164", "error": "write tcp 172.21.0.8:8080->172.21.0.1:51164: use of closed network connection"}
gateway-1  | 2026-08-27T22:59:53.434Z	INFO	dipole.http	logger/gin.go:51	request completed	{"status": 200, "method": "GET", "path": "/api/v1/ws?token=REDACTED&device=web&device_id=c2-primary-evidence-file", "client_ip": "172.21.0.1", "user_agent": "Go-http-client/1.1", "latency": "45.046680386s", "body_size": 0, "request_id": "03a3f67b27696ff71944ed6e5533b485", "trace_id": "03a3f67b27696ff71944ed6e5533b485"}
gateway-1  | 2026-08-27T23:00:02.390Z	WARN	dipole.ws	ws/client.go:182	websocket ping failed	{"user_uuid": "U20E2EAB0AA35B218CE5C", "remote_addr": "172.21.0.1:35560", "error": "write tcp 172.21.0.8:8080->172.21.0.1:35560: use of closed network connection"}
